V1,Age,Male,AgeImportant,AttractiveImportant,PhysicalbuildImportant,TrustImportant,EmotionalconnImportant,OpennessImportant
"6,834",-1.477337989,1,1.016978942,1.13490991,1.072447682,0.06563527658,-1.310924118,0.9444827092
"6,835",0.6111533758,1,0.496693025,-0.3539344314,-0.8054662336,-0.516715777,-0.07278040252,0.6471692158
"6,836",-1.156031625,1,0.6453461443,-0.7148663929,0.2229151962,1.147144376,-0.1926007621,-1.037607247
"6,837",0.1291938301,1,0.2737133461,0.1874635108,0.670037557,-0.516715777,0.6062016348,-1.037607247
"6,838",-0.5134188975,1,1.277121901,-0.2185849459,0.8488865013,0.8559688493,0.2467405562,0.2011989755
"6,839",0.9324597395,1,0.5710195847,0.05211402525,-0.3136316367,1.105547872,0.7659621142,0.2011989755
"6,840",1.334092694,1,-0.097919452,0.3679294916,0.4911886127,-0.9326808153,-1.949966035,-1.037607247
"6,841",0.9324597395,1,-1.324307686,-0.03811896513,-1.789135427,0.8559688493,1.045542953,0.3994079712
"6,842",1.093112921,1,0.905489103,-0.1283519555,0.4911886127,-0.8910843114,0.08698007686,-2.27641347
"6,843",0.6111533758,1,0.6081828645,0.7288614531,0.9383109735,-0.01755773108,-0.03284028268,0.8453782114
"6,844",1.494745876,1,1.50010158,0.7739779483,1.385433334,0.9807583608,1.005602833,0.5976169669
"6,845",-0.5134188975,1,-0.1350827318,-0.2185849459,-0.04535822023,-0.2255402502,0.1269201967,0.2507512245
"6,846",1.976705422,1,-1.658777204,0.1423470156,1.161872154,0.440003811,-0.03284028268,0.3498557223
"6,847",1.735725649,1,-1.733103764,-0.08323546031,-0.1347826924,0.7311793378,-0.472181601,-0.2943235136
"6,848",1.253766103,1,-0.02359289237,-0.2185849459,0.04406625193,0.1488282842,-1.830145676,0.9444827092
"6,849",-1.316684807,1,1.091305502,1.089793415,-0.4030561089,0.8975653531,0.2866806761,1.241796203
"6,850",-0.9953784432,1,1.388611741,-0.7148663929,0.4464763766,1.147144376,0.8059022341,-2.27641347
"6,851",-0.3527657156,1,1.202795341,0.8642109386,1.117159918,1.147144376,1.205303433,1.440005198
"6,852",-0.1921125337,1,0.3480399058,0.5032789771,-1.476149775,0.06563527658,-0.7917025597,-0.04656226902
"6,853",-1.236358216,1,-1.547287365,0.6386284627,0.5806130849,-0.1007507387,-0.3923013613,0.3498557223
"6,854",-1.397011398,1,0.6453461443,1.089793415,0.8935987374,0.7311793378,0.6062016348,-0.5420847582
"6,855",-1.156031625,1,-1.435797525,0.5935119675,1.564282279,0.3568108034,-2.748768432,1.142691705
"6,856",-1.316684807,1,-1.064164727,0.3228129964,0.3123396684,-0.3087332579,-0.9914031589,0.05254222881
"6,857",-0.1921125337,1,-1.027001447,0.4130459867,0.670037557,-0.9326808153,-0.1926007621,-1.037607247
"6,858",-0.4330923066,1,-0.097919452,-0.03811896513,0.2229151962,1.147144376,-0.7917025597,-1.037607247
"6,859",-0.1117859428,1,1.42577502,1.270259395,0.670037557,0.06563527658,-0.1127205224,-0.09611451793
"6,860",0.04886723911,1,1.016978942,0.6386284627,1.117159918,0.06563527658,-0.2724810017,0.9444827092
"6,861",1.494745876,1,-0.097919452,0.6386284627,1.564282279,-0.9326808153,-0.7917025597,0.4489602201
"6,862",-0.2724391247,1,0.8311625434,1.315375891,1.340721098,1.147144376,1.205303433,0.9444827092
"6,863",1.494745876,1,-0.1350827318,-0.7148663929,0.8488865013,0.7311793378,0.4464411555,0.05254222881
"6,864",1.575072467,1,-1.584450645,-1.617196297,-0.6713295253,-0.9326808153,0.4065010356,0.4489602201
"6,865",1.01278633,1,-0.06075617218,0.5935119675,0.5806130849,-2.513347961,-2.708828312,-0.1952190158
"6,866",-0.7543986704,1,0.01357038744,0.232580006,-0.6713295253,0.7727758416,-1.590504957,-0.1952190158
"6,867",1.093112921,1,1.53726486,-0.1734684507,1.161872154,0.8559688493,-0.3523612414,0.1516467266
"6,868",1.093112921,1,0.2365500663,-0.5344004122,0.3123396684,0.1072317804,0.1269201967,-0.5420847582
"6,869",-0.6740720794,1,-0.097919452,-0.2637014411,-0.6713295253,-1.972593411,0.2068004364,-0.04656226902
"6,870",1.253766103,1,-0.097919452,-0.2637014411,-0.6713295253,-0.9742773191,-1.191103758,-0.5420847582
"6,871",-0.6740720794,1,0.4223664654,-0.2637014411,-2.10212108,-0.3503297617,0.1668603165,-1.434025239
"6,872",1.655399058,1,0.2737133461,0.232580006,0.4911886127,-0.01755773108,1.005602833,0.6471692158
"6,873",-0.9953784432,1,1.016978942,1.089793415,1.117159918,0.3152142995,1.205303433,0.9444827092
"6,874",-0.6740720794,1,-1.918920163,-0.7148663929,0.1334907241,-0.9326808153,-0.7917025597,-0.2943235136
"6,875",-0.03145935184,1,-1.212817846,-0.7148663929,-2.459818968,0.3152142995,0.4065010356,-0.04656226902
"6,876",1.414419285,1,-1.918920163,-2.925574657,-2.862229093,1.063951368,-2.748768432,1.390452949
"6,877",1.81605224,1,0.6453461443,0.6386284627,0.4464763766,-0.7246982961,-1.790205556,-0.09611451793
"6,878",0.209520421,1,0.6453461443,0.7288614531,0.5806130849,-0.9326808153,-0.2325408819,0.1020944777
"6,879",-0.9150518523,1,-0.8040217685,0.6837449579,0.625325321,0.06563527658,-0.472181601,0.2011989755
"6,880",0.6914799667,1,0.310876626,-0.1283519555,0.5806130849,-0.3919262655,-0.6319420803,-0.2943235136
"6,881",0.209520421,1,0.7196727039,-0.6246334026,0.7147497931,-0.6831017923,0.5263213951,-0.4925325092
"6,882",0.3701736029,1,-1.844593603,1.180026405,0.2676274323,-0.9326808153,-0.7517624399,-0.9880549984
"6,883",-1.316684807,1,-0.097919452,0.5032789771,-0.2689194006,-2.305365442,-1.270983998,-0.6907415049
"6,884",1.334092694,1,-1.770267044,-0.08323546031,-0.6713295253,1.105547872,0.3266207959,0.9444827092
"6,885",0.1291938301,1,0.6453461443,1.089793415,1.340721098,0.5231968187,-0.1926007621,0.4489602201
"6,886",-0.03145935184,1,0.4223664654,0.1874635108,-1.118451886,0.6063898263,0.8059022341,0.8949304603
"6,887",0.5308267848,1,-0.097919452,1.089793415,1.117159918,0.7311793378,0.2068004364,0.2011989755
"6,888",0.4505001939,1,-0.4323889703,0.05211402525,0.3570519045,0.8143723455,1.045542953,0.6967214647
"6,889",-0.7543986704,1,-0.02359289237,0.8190944434,0.1334907241,-0.6831017923,0.8458423539,-0.7402937538
"6,890",-0.7543986704,1,0.2365500663,0.1874635108,-0.0900704563,-0.9742773191,-0.3124211216,-0.4925325092
"6,891",1.253766103,1,1.277121901,0.8642109386,0.9830232096,-0.9742773191,-0.2724810017,-1.533129736
"6,892",-1.316684807,1,0.3480399058,1.180026405,0.8935987374,0.2736177957,0.4065010356,0.05254222881
"6,893",0.7718065576,1,1.202795341,0.8642109386,0.4464763766,0.3152142995,0.3665609158,0.5976169669
"6,894",0.6914799667,1,-0.4695522501,1.089793415,0.670037557,0.3152142995,0.3266207959,-0.4429802603
"6,895",-1.397011398,1,0.6825094241,0.3679294916,0.7594620292,-0.3503297617,-0.07278040252,-0.641189256
"6,896",-1.397011398,1,1.351448461,-0.7148663929,1.117159918,0.9391618569,-1.390804357,-2.028652226
"6,897",0.5308267848,1,-0.8040217685,0.006997530061,0.2676274323,-2.762926984,-1.790205556,-0.2447712647
"6,898",1.896378831,1,0.6081828645,0.8190944434,0.1782029602,-0.1423472426,0.5263213951,0.4489602201
"6,899",-1.477337989,1,0.310876626,0.1423470156,0.4464763766,-0.01755773108,-2.269486994,1.390452949
"6,900",0.209520421,1,0.5710195847,0.6386284627,0.8935987374,-0.5583122808,0.007099837168,-0.2943235136
"6,901",1.494745876,1,-1.027001447,-1.978128258,-1.029027414,-0.01755773108,-0.07278040252,0.3003034734
"6,902",-0.03145935184,1,-1.361470966,0.9995604242,-0.3136316367,-0.3919262655,-0.9914031589,0.2011989755
"6,903",0.6111533758,1,-0.9526748877,0.5935119675,0.2229151962,0.5647933225,-0.3124211216,-0.09611451793
"6,904",-0.3527657156,1,0.7939992635,1.2251429,1.161872154,-2.097382922,-1.830145676,0.498512469
"6,905",0.6111533758,1,-0.2837358511,-0.2637014411,-0.4030561089,-0.1007507387,0.007099837168,0.2011989755
"6,906",-0.9953784432,1,1.016978942,-0.7148663929,0.4464763766,-0.3087332579,0.6062016348,-1.037607247
"6,907",-0.3527657156,1,-0.097919452,-0.03811896513,-0.6266172893,0.689582834,1.045542953,0.6967214647
"6,908",-0.7543986704,1,0.6453461443,0.4130459867,-0.6713295253,-0.3919262655,0.8458423539,-1.681786483
"6,909",0.9324597395,1,0.7196727039,0.8642109386,0.3570519045,0.6479863301,-1.870085796,0.6471692158
"6,910",0.289847012,1,-0.097919452,-0.6246334026,-0.3136316367,-0.1839437464,-0.3523612414,-0.641189256
"6,911",0.5308267848,1,0.8311625434,0.4130459867,0.4464763766,1.147144376,0.2068004364,0.2011989755
"6,912",0.9324597395,1,-1.844593603,0.6386284627,0.4464763766,1.105547872,0.2467405562,0.6471692158
"6,913",-0.9953784432,1,0.6453461443,0.9093274338,1.340721098,1.063951368,0.2467405562,0.8949304603
"6,914",-0.9953784432,1,-0.097919452,0.4130459867,0.670037557,-0.1007507387,0.4065010356,-1.037607247
"6,915",-0.5134188975,1,-0.097919452,0.7739779483,0.670037557,-0.267136754,0.4065010356,0.6967214647
"6,916",0.4505001939,1,-1.175654567,-1.842778773,-0.2242071645,-0.8910843114,-0.71182232,0.2011989755
"6,917",-0.8347252613,1,0.6453461443,0.8190944434,-0.0006459841473,0.7311793378,1.125423193,1.142691705
"6,918",-1.637991171,1,-0.097919452,0.006997530061,0.4464763766,-0.9742773191,-0.3124211216,-0.09611451793
"6,919",1.334092694,1,0.6825094241,0.05211402525,1.027735446,0.6063898263,-0.7917025597,0.05254222881
"6,920",-1.156031625,1,0.905489103,0.6837449579,1.296008862,-0.267136754,-1.231043878,-0.04656226902
"6,921",1.173439512,1,-1.547287365,-0.6246334026,-2.549243441,-2.471751457,-1.989906155,-0.8393982516
"6,922",-0.1921125337,1,-1.844593603,-0.7599828881,-1.29730083,0.06563527658,0.007099837168,-0.3934280114
"6,923",1.414419285,1,-1.584450645,-0.2637014411,-0.6713295253,-2.929312999,-2.389307354,-0.04656226902
"6,924",0.1291938301,1,-1.212817846,0.4130459867,-0.6713295253,1.147144376,0.9656627134,1.340900701
"6,925",-0.03145935184,1,-0.097919452,0.6386284627,0.670037557,0.3152142995,0.4065010356,0.4489602201
"6,926",-0.7543986704,1,1.202795341,0.9995604242,0.2676274323,0.3568108034,0.4464411555,0.8949304603
"6,927",-1.55766458,1,-0.8411850483,0.4130459867,0.4464763766,-0.3087332579,-0.1926007621,-0.04656226902
"6,928",1.01278633,1,-1.027001447,0.006997530061,-0.04535822023,-0.3503297617,-0.1926007621,0.05254222881
"6,929",0.3701736029,1,-1.918920163,1.044676919,-0.6713295253,0.9391618569,0.7659621142,0.1020944777
"6,930",1.655399058,1,-0.9526748877,0.9093274338,0.8041742653,-2.305365442,0.04703995701,-0.2447712647
"6,931",0.6111533758,1,0.5338563048,0.6837449579,0.4464763766,0.06563527658,0.7659621142,0.7958259625
"6,932",0.6914799667,1,-0.1350827318,0.8642109386,0.4017641406,-2.471751457,0.8059022341,0.6967214647
"6,933",-0.9953784432,1,-1.212817846,0.6386284627,0.7594620292,0.5647933225,0.8857824738,-0.2943235136
"6,934",-0.1921125337,1,0.496693025,0.7288614531,0.4017641406,-2.138979426,-1.949966035,-0.641189256
"6,935",-1.316684807,1,0.01357038744,0.5032789771,-0.0900704563,-0.3087332579,0.4464411555,-2.970144955
"6,936",1.334092694,1,0.4595297452,-0.7148663929,-0.6713295253,-0.3087332579,-1.590504957,-0.2943235136
"6,937",-1.637991171,1,1.016978942,0.6386284627,0.8935987374,-0.516715777,0.4065010356,0.6967214647
"6,938",-0.2724391247,1,1.388611741,0.6386284627,0.4464763766,-0.9326808153,-0.1926007621,0.4489602201
"6,939",1.173439512,1,0.4223664654,-1.075798354,1.072447682,-0.4335227693,-0.7917025597,1.093139456
"6,940",-1.236358216,1,1.091305502,0.9995604242,1.117159918,0.8975653531,1.005602833,0.7958259625
"6,941",0.04886723911,1,-1.027001447,-0.7148663929,-0.6713295253,-0.01755773108,0.08698007686,0.2011989755
"6,942",-1.316684807,1,-1.918920163,-2.925574657,1.161872154,-0.1007507387,0.007099837168,-0.2943235136
"6,943",0.5308267848,1,-0.8411850483,0.8642109386,0.4464763766,0.3152142995,0.8059022341,-0.5420847582
"6,944",0.6914799667,1,1.611591419,1.405608881,0.7147497931,1.105547872,1.165363313,1.043587207
"6,945",-1.156031625,1,0.6453461443,-0.7148663929,0.4464763766,-2.263768938,-0.03284028268,0.9444827092
"6,946",0.1291938301,1,0.8311625434,0.6386284627,0.8935987374,-2.929312999,-2.748768432,-2.524174715
"6,947",-0.5937454885,1,0.6453461443,0.5935119675,0.5359008488,0.9391618569,0.04703995701,0.7958259625
"6,948",-1.075705034,1,0.4595297452,0.3679294916,-0.2242071645,-0.01755773108,0.7659621142,0.2011989755
"6,949",1.575072467,1,-0.8040217685,-0.6697498978,-1.878559899,0.8559688493,0.08698007686,0.498512469
"6,950",0.4505001939,1,-0.50671553,0.3679294916,0.3570519045,-0.1007507387,-0.9914031589,-1.979099977
"6,951",0.04886723911,1,-0.8040217685,-0.7148663929,-0.6713295253,-0.9326808153,0.3266207959,0.3994079712
"6,952",-0.7543986704,1,0.7568359837,0.4130459867,0.3123396684,-1.057470327,-1.750265436,0.4489602201
"6,953",1.896378831,1,-0.8411850483,1.2251429,0.8935987374,-2.929312999,-0.1926007621,0.3994079712
"6,954",-1.477337989,1,-0.097919452,-0.03811896513,0.2229151962,0.1488282842,0.6860818745,0.498512469
"6,955",0.289847012,1,-1.918920163,-2.925574657,-1.610286483,-1.723014388,-0.7917025597,-1.037607247
"6,956",0.289847012,1,0.4223664654,-0.9404488689,0.9383109735,-0.0591542349,1.005602833,0.7462737136
"6,957",-0.5937454885,1,0.3480399058,1.044676919,0.4911886127,0.6063898263,0.3665609158,-0.5420847582
"6,958",-0.03145935184,1,1.016978942,0.8190944434,1.340721098,-0.0591542349,0.2467405562,0.5976169669
"6,959",-1.477337989,1,-0.50671553,1.315375891,0.08877848801,0.6479863301,0.8857824738,0.7958259625
"6,960",0.209520421,1,0.2737133461,0.1874635108,0.7594620292,0.2320212919,0.5263213951,-0.4925325092
"6,961",1.414419285,1,-0.4695522501,-0.5344004122,-0.4477683449,-2.097382922,-0.7517624399,0.2011989755
"6,962",-1.397011398,1,-0.097919452,0.1423470156,0.08877848801,0.3152142995,0.7260219944,-0.1456667668
"6,963",0.3701736029,1,0.6453461443,0.1874635108,0.2229151962,0.7311793378,0.8059022341,-0.04656226902
"6,964",-0.5937454885,1,-0.8411850483,-0.7148663929,-0.1347826924,-1.265452846,-0.2724810017,-0.09611451793
"6,965",0.4505001939,1,1.239958621,0.9995604242,0.670037557,-0.2255402502,-0.5920019605,0.4489602201
"6,966",0.9324597395,1,-1.027001447,0.1423470156,-0.6713295253,-0.9326808153,1.085483073,0.9940349582
"6,967",-1.55766458,1,0.6453461443,1.089793415,1.117159918,-0.516715777,1.005602833,0.4489602201
"6,968",-1.236358216,1,1.760244539,0.8642109386,0.670037557,-0.01755773108,0.04703995701,-1.037607247
"6,969",0.4505001939,1,0.8311625434,1.089793415,1.117159918,0.1072317804,-0.7917025597,-0.09611451793
"6,970",0.8521331486,1,0.905489103,1.360492386,-0.6713295253,-0.9326808153,0.6860818745,1.440005198
"6,971",-0.7543986704,1,-1.212817846,-0.3539344314,1.20658439,0.8559688493,-0.7917025597,-0.04656226902
"6,972",-1.316684807,1,0.2737133461,-0.03811896513,0.4464763766,-2.388558449,0.2068004364,-2.028652226
"6,973",-0.9953784432,1,0.4595297452,1.13490991,1.296008862,1.147144376,1.205303433,0.8453782114
"6,974",1.334092694,1,1.314285181,-0.03811896513,0.3570519045,-0.8494878076,-2.589007953,-1.929547728
"6,975",0.8521331486,1,0.6453461443,0.6386284627,0.4464763766,0.9391618569,-1.470684597,0.4489602201
"6,976",1.655399058,1,-1.175654567,0.09723052044,0.08877848801,0.3152142995,-0.3923013613,0.4489602201
"6,977",1.575072467,1,-1.324307686,1.405608881,1.072447682,0.2736177957,-0.7917025597,1.192243954
"6,978",0.9324597395,1,0.08789694707,-0.03811896513,0.2229151962,0.7311793378,1.005602833,0.6967214647
"6,979",0.7718065576,1,0.905489103,0.3228129964,1.117159918,-0.9326808153,-1.111223518,-0.9880549984
"6,980",1.093112921,1,0.2737133461,1.13490991,1.251296626,0.3568108034,1.005602833,1.043587207
"6,981",0.04886723911,1,-1.770267044,-1.887895268,-0.7160417614,-0.01755773108,-2.029846275,-0.8889505006
"6,982",-0.2724391247,1,-1.621613924,-1.30138083,-0.0900704563,-2.305365442,-2.189606754,-2.474622466
"6,983",1.173439512,1,0.310876626,-0.2185849459,-0.2242071645,-1.015873823,-1.590504957,0.5976169669
"6,984",-0.7543986704,1,-0.7668584887,0.5032789771,-0.1347826924,-1.930996907,-0.3124211216,0.002989979892
"6,985",-1.55766458,1,0.6453461443,0.8642109386,0.8935987374,-1.556628373,-1.590504957,-0.7898460027
"6,986",0.3701736029,1,-0.1350827318,0.3679294916,0.7594620292,0.2736177957,0.4863812753,0.4489602201
"6,987",1.81605224,1,0.6453461443,0.1423470156,0.2229151962,1.105547872,0.4065010356,-0.1952190158
"6,988",-0.7543986704,1,-0.06075617218,-0.7148663929,-0.7160417614,-0.9326808153,-0.03284028268,0.2507512245
"6,989",-0.8347252613,1,1.054142222,0.7288614531,1.340721098,0.2320212919,0.1269201967,0.7958259625
"6,990",-0.7543986704,1,1.054142222,0.9093274338,0.4017641406,0.6063898263,-0.4322414811,0.3498557223
"6,991",1.896378831,1,0.9798156626,-0.7148663929,-0.1347826924,0.8559688493,-1.151163638,0.002989979892
"6,992",-0.5937454885,1,0.2737133461,-1.346497326,-2.415106732,-2.846119991,1.045542953,0.8453782114
"6,993",0.289847012,1,0.1250602269,-0.3990509266,-0.2689194006,-0.3919262655,0.2068004364,-0.2447712647
"6,994",-0.5937454885,1,-0.097919452,0.1874635108,0.4464763766,-0.3087332579,0.007099837168,0.4489602201
"6,995",-0.03145935184,1,-0.097919452,-1.797662277,-1.386725303,0.689582834,1.205303433,0.5480647179
"6,996",0.6111533758,1,-1.212817846,0.1874635108,-0.2242071645,1.022354865,0.2068004364,-1.483577488
"6,997",0.1291938301,1,-1.064164727,-0.1283519555,-0.4477683449,-0.8494878076,0.4863812753,0.2011989755
"6,998",-0.9953784432,1,-0.097919452,-0.8953323737,0.1782029602,1.105547872,1.165363313,0.498512469
"6,999",1.494745876,1,-0.097919452,0.2776965012,0.5806130849,-0.3087332579,0.4065010356,0.2011989755
"7,000",1.81605224,1,-1.064164727,0.8642109386,1.43014557,-0.9326808153,-0.8316426796,0.05254222881
"7,001",0.8521331486,1,-1.881756883,-0.7148663929,-0.6713295253,1.022354865,-0.1127205224,1.390452949
"7,002",0.7718065576,1,0.905489103,1.180026405,0.9383109735,0.7727758416,-1.430744477,-0.09611451793
"7,003",1.81605224,1,-1.770267044,-2.745108676,-1.565574247,-0.4751192732,-2.389307354,-0.5420847582
"7,004",-1.637991171,1,1.277121901,-0.7148663929,-1.789135427,-2.346961945,-2.549067833,-1.037607247
"7,005",-1.55766458,1,1.314285181,0.7288614531,0.8935987374,0.02403877275,0.4065010356,-0.5916370071
"7,006",1.735725649,1,-0.06075617218,-0.7148663929,-0.3583438728,-0.6831017923,-0.6319420803,-1.037607247
"7,007",-0.9953784432,1,-1.212817846,-0.7148663929,-2.504531205,0.6063898263,0.7260219944,0.3994079712
"7,008",-0.1921125337,1,0.2737133461,0.4130459867,1.564282279,1.147144376,1.205303433,0.2011989755
"7,009",-1.156031625,1,-0.4323889703,0.954443929,0.8041742653,1.147144376,1.085483073,0.8453782114
"7,010",0.4505001939,1,-0.7296952088,1.089793415,0.4464763766,-2.679733976,-1.989906155,0.6967214647
"7,011",1.494745876,1,0.08789694707,-0.6246334026,-0.3136316367,0.1904247881,-0.6319420803,-0.3934280114
"7,012",1.575072467,1,-1.956083443,-2.880458162,-2.906941329,1.147144376,-2.189606754,1.440005198
"7,013",1.735725649,1,-0.097919452,0.5483954723,1.474857806,-0.0591542349,0.6461417547,0.7958259625
"7,014",0.8521331486,1,-0.6182053694,0.5032789771,0.4911886127,-0.6415052885,0.3266207959,0.3003034734
"7,015",0.289847012,1,-1.472960805,-0.7148663929,-1.878559899,-0.267136754,0.7659621142,-0.09611451793
"7,016",-0.1117859428,1,0.01357038744,0.8190944434,-0.5819050532,0.440003811,0.6860818745,0.9940349582
"7,017",0.5308267848,1,0.7196727039,1.13490991,0.8935987374,0.3568108034,0.8857824738,0.5480647179
"7,018",0.289847012,1,0.4595297452,-0.2637014411,-0.0006459841473,0.3152142995,-0.1926007621,-0.5420847582
"7,019",0.5308267848,1,-1.584450645,-0.7148663929,-0.6713295253,-2.887716495,0.4065010356,0.4489602201
"7,020",-1.316684807,1,0.2737133461,1.495841871,-0.7607539975,0.689582834,0.6062016348,1.192243954
"7,021",1.414419285,1,-0.097919452,0.4130459867,1.117159918,-0.516715777,-0.8316426796,0.2507512245
"7,022",0.6914799667,1,-0.097919452,0.6386284627,0.7594620292,0.7311793378,-0.9914031589,0.6967214647
"7,023",0.3701736029,1,-0.097919452,-0.7599828881,-0.6713295253,-0.4751192732,-0.5520618407,-0.9880549984
"7,024",1.334092694,1,0.2365500663,1.270259395,1.251296626,0.2736177957,0.8458423539,1.142691705
"7,025",1.896378831,1,-0.2465725713,0.9093274338,1.117159918,0.9391618569,0.8857824738,-0.2447712647
"7,026",0.3701736029,1,-1.212817846,0.4581624819,-0.6713295253,-0.5999087846,-0.7517624399,-1.037607247
"7,027",-0.2724391247,1,-0.097919452,-0.2637014411,-0.2242071645,-0.1007507387,0.04703995701,-0.04656226902
"7,028",0.7718065576,1,0.2737133461,0.6386284627,0.4464763766,0.7311793378,0.4065010356,0.4489602201
